ID,Approved
APPA70109647212,0.0007496023998406761
APPB10687939341,0.07178641172675836
APPC80449411414,0.0006334451646388099
APPD30665094501,0.0005262942167950181
APPE80379821637,0.0007420735711237076
APPF90611935733,0.0006434824046499292
APPG20993415813,0.012089087517109898
APPH30656456927,0.0006334451646388099
APPI70297912043,0.0022001488503075738
APPJ50119937105,0.054431713036349
APPK30106042233,0.0007183126512263801
APPL40962417345,0.0006500116112432664
APPM90265624408,0.0005905304577108408
APPN80816878501,0.0009363430569721605
APPO80036467625,0.0006434824046499292
APPP70300016724,0.00109519531620774
APPQ20714935844,0.010608461125799338
APPR10725816917,0.0006520363018465458
APPT80995817106,0.0006453268244253046
APPU10455032232,0.000687849066243167
APPV20523998348,0.0006489897240137569
APPW70096327441,0.0006130891060462186
APPX50146048546,0.0006662759437262778
APPY80200205609,0.0007742322103969094
APPZ70268239711,0.013370583033711643
APPB10908859928,0.0006835975182199104
APPC60646419006,0.0005904662243516744
APPD70986505145,0.0008440325022503947
APPE40974536227,0.0005895115855699524
APPF80212605331,0.0008604581050358672
APPG70118514422,0.007240384760760123
APPH60330147508,0.0005862449381450699
APPI70857836611,0.0006038497319214596
APPL20333186904,0.0322408911894487
APPM70580221014,0.0008500518623828728
APPN30606238135,0.025309553168328246
APPQ60782014415,0.007332812844792746
APPT80140966721,0.000903243145256194
APPU80930365832,0.0005462687089315592
APPV80124518928,0.0005039125418796829
APPW90476067036,0.0005914048657469262
APPX90531514107,0.0009283834074821347
APPY80613652222,0.00974237148341911
APPA60775566448,0.0007136612684110918
APPC70771774625,0.0377186232527651
APPF80168055929,0.0007162120898553346
APPG50757073027,0.05089947107246652
APPH30859115106,0.0005814190129050211
APPJ10885387332,0.021771941234949063
APPK40949346408,0.0010720984995841285
APPL60776142522,0.018369701969263106
APPN50729023734,0.0006810141194720355
APPP70407207923,0.09725108229939458
APPR40227782118,0.022306884462362137
APPV80504514517,0.0007953139072785201
APPW80566048613,0.0007349156601316886
APPX80187469727,0.000664937341073708
APPZ30260508907,0.000644783541599638
