ID,Approved
APPA70109647212,0.007029617828114014
APPB10687939341,0.06206076219142824
APPC80449411414,0.0006334451646388099
APPD30665094501,0.0005262942167950181
APPE80379821637,0.006460925703774489
APPF90611935733,0.0006434824046499292
APPG20993415813,0.02636234516964365
APPH30656456927,0.0037912609589063158
APPI70297912043,0.02278741259853853
APPJ50119937105,0.0412460771559555
APPK30106042233,0.0007183126512263801
APPL40962417345,0.005855523391672346
APPM90265624408,0.0005905304577108408
APPN80816878501,0.009963111544139617
APPO80036467625,0.0006434824046499292
APPP70300016724,0.014033773440064522
APPQ20714935844,0.022325548316776352
APPR10725816917,0.007963745117434643
APPT80995817106,0.0006453268244253046
APPU10455032232,0.003982325548924779
APPV20523998348,0.0006489897240137569
APPW70096327441,0.0006130891060462186
APPX50146048546,0.008136363112689383
APPY80200205609,0.004988650870142965
APPZ70268239711,0.03629195668795481
APPB10908859928,0.008687369675143901
APPC60646419006,0.0005904662243516744
APPD70986505145,0.0008440325022503947
APPE40974536227,0.0005895115855699524
APPF80212605331,0.009456771378828058
APPG70118514422,0.03205325936707187
APPH60330147508,0.0005862449381450699
APPI70857836611,0.0056697075446483286
APPL20333186904,0.047959926459851504
APPM70580221014,0.007394889560063743
APPN30606238135,0.01833833176556836
APPQ60782014415,0.011772785427184606
APPT80140966721,0.012336624281943511
APPU80930365832,0.0005462687089315592
APPV80124518928,0.0005039125418796829
APPW90476067036,0.0005914048657469262
APPX90531514107,0.011094900127802978
APPY80613652222,0.02797045397460445
APPA60775566448,0.014024489336590425
APPC70771774625,0.029034732554228268
APPF80168055929,0.00919894297772154
APPG50757073027,0.04510193120647051
APPH30859115106,0.0028156165309387465
APPJ10885387332,0.04098341638765911
APPK40949346408,0.011100102328928727
APPL60776142522,0.018369701969263106
APPN50729023734,0.0006810141194720355
APPP70407207923,0.035070916320657015
APPR40227782118,0.06459300603018599
APPV80504514517,0.01021979898256918
APPW80566048613,0.0007349156601316886
APPX80187469727,0.006240075688515239
APPZ30260508907,0.005344018184712706
APPA50518171015,0.04138115428850021
APPB40882474103,0.0019029240088006495
APPC60427976226,0.020952063828578275
APPD90513037337,0.029066141536101507
APPG50800243623,0.040804658273638314
APPH10433332748,0.006326149794156165
APPI40348921805,0.009647835303729764
APPJ80439618906,0.0006510965579986403
APPK30634359001,0.000599015470321413
APPL40047305118,0.06545510652347218
APPM70985326241,0.0005000739895596584
APPN20760216327,0.007340391381867542
APPO10519239445,0.007873194235758304
APPP70822536506,0.0064478506553440045
APPQ10182368643,0.005120933856014118
APPR30764178704,0.0028389341851382693
APPS60446465843,0.013195772918148156
APPT20264132924,0.0006980599898951561
APPV90184745108,0.01226570080084009
APPX70050373318,0.0006334451646388099
APPY80240353432,0.05229616377885784
APPZ80848953507,0.011025160808308109
APPD10500401933,0.004335838357157254
APPE10200701029,0.04630428851446698
APPF90094523116,0.009499700372370688
APPG60519369247,0.08105786383488359
APPH70673564343,0.000646789180459188
APPI10312387415,0.011004830728618508
APPJ20310967521,0.005302624548049342
APPK80886344639,0.006200007020596715
APPM60863037811,0.021932068051653656
APPN50560289924,0.03787274197243088
APPO70832217022,0.024306459751257177
APPP60583131103,0.05445841742554587
APPR30748409317,0.007356053900826396
APPS10305693407,0.000750374351095054
APPT10792153527,0.014115459233405266
APPU80979985636,0.010509481699371005
APPW90127018832,0.009193675422713404
APPX40629447906,0.053538373418948376
APPZ20101292145,0.007070827200385508
APPB10848417338,0.004385187272676491
APPC40239663433,0.007720332685145318
APPD20097051518,0.05715725741981154
APPE50963262622,0.015376675161765713
APPF90075697702,0.044241812673904514
APPH10711077908,0.011043942531361461
APPI90021288035,0.0005905304577108408
APPJ80748148121,0.0006972805807166768
APPK10288641218,0.009015418928131335
APPL90732086337,0.003156735181135255
APPM70990842401,0.00862803417572727
APPN80617857512,0.0006372748801943266
APPO50383745617,0.0006085074876299375
APPP60172178734,0.0006462326309585816
APPR10764977942,0.0661885573444411
APPT10480648139,0.014541697468717172
APPU60453258232,0.010170511483032479
APPX90855367529,0.04743556294738771
APPY50250927615,0.0005862449381450699
APPZ70422039734,0.008151251174381683
APPA30393886847,0.021033835967196813
APPB50127764908,0.0007671705396333862
APPC10119469018,0.008645907776232717
APPD90858748146,0.0006334451646388099
APPE30664988236,0.05513891760126721
APPF20625877301,0.010343260304088137
APPH30151345509,0.0019418509416694292
APPI50441679612,0.0005862449381450699
APPJ30361269731,0.03909524843585564
APPL80614874904,0.0006334451646388099
APPM50228117025,0.038517947604676785
APPN70012683119,0.007467927775634266
APPO90770468211,0.015365610320899451
APPP10156766334,0.010440328451223667
APPQ40631778427,0.0006259313345492738
APPR70506299542,0.039265835117679025
APPS70665146644,0.03102177464878989
APPT70349004743,0.010813049386562667
APPU30993402848,0.00717541594879996
APPW20622431049,0.0005892577511874209
APPY20361501233,0.03312305805206908
APPZ10238963306,0.02196004909751424
APPA30874904437,0.007929220327608804
APPB80692747529,0.028341067802539525
APPC30041629643,0.0006324210834430435
APPD30315929734,0.01233287657067337
APPE10332383835,0.0006334451646388099
APPF50037929916,0.021678409390420372
APPG10834503041,0.016612590112057027
APPH40967627122,0.012202628525531842
APPI70312298206,0.0006372748801943266
APPJ70743728327,0.013460068042978134
APPK30679331423,0.03694860760733892
APPL60294817522,0.000601324206596058
APPM80605571641,0.003449431444285335
APPO70732754849,0.00808899429864244
APPR90083345128,0.01602373873895228
APPS40024724225,0.0005897040845119047
APPT10406402302,0.03187587587695618
APPU60142311444,0.02830223215800749
APPX40155362702,0.002154163299600626
APPY80690085843,0.040483863374643235
APPZ20729429941,0.0006809400507022491
APPA30531058029,0.09065339096611694
APPB80250096128,0.000750077109395191
APPC40216184236,0.010822534102239295
APPE30598585445,0.003241125302476543
APPF10464165547,0.0005904662243516744
APPG20162638632,0.08049675147881025
APPH90167759721,0.007210773673014775
APPK10401968049,0.0071528529004859145
APPL80146029119,0.0006472790627455315
APPM80613619234,0.004987623075027707
APPN70433746315,0.0006434824046499292
APPQ50809898611,0.018142958180255173
APPR30401199701,0.04079085638734096
APPT30401057907,0.0006453268244253046
APPU40338646029,0.0071528529004859145
APPV90359067103,0.012016997282683517
APPW10851598244,0.013569011678397375
APPX40611544343,0.0008751355924088382
APPZ50667726527,0.011758545809900822
APPA60969495628,0.0064199235849696544
APPB10846839717,0.0005852971201489062
APPD70004475949,0.0006205326476051686
APPE10769524014,0.022427683474561328
APPF20373584102,0.006453849156752059
APPG80309102235,0.04958254186191033
APPH70805423317,0.03252809600032801
APPI30449607434,0.006295577518375688
APPK40305944614,0.009761035383583474
APPM80631303825,0.023321329929256486
APPN30539354908,0.0006334451646388099
APPO30398314007,0.04140983453104284
APPP10295059142,0.03149137258292895
