ID,Approved
APPA70109647212,0.0013629316563596682
APPB10687939341,0.03595763514725415
APPC80449411414,0.000930717860986186
APPD30665094501,0.0008461513863614542
APPE80379821637,0.0014052815005070201
APPF90611935733,0.0010833274739224016
APPG20993415813,0.021843428853312745
APPH30656456927,0.0009702653470774822
APPI70297912043,0.0028043526651277705
APPJ50119937105,0.03742048652556705
APPK30106042233,0.0011455408057839997
APPL40962417345,0.0010963544601211067
APPM90265624408,0.0009029912503870075
APPN80816878501,0.002990536820898831
APPO80036467625,0.0009724946839301702
APPP70300016724,0.0014511758301911397
APPQ20714935844,0.020244966863347525
APPR10725816917,0.002414378081289807
APPT80995817106,0.0009088920002520159
APPU10455032232,0.001234123390673232
APPV20523998348,0.0008413600944022392
APPW70096327441,0.002749567850378473
APPX50146048546,0.0016748985134299164
APPY80200205609,0.0012884124669499993
APPZ70268239711,0.0237521304007402
APPB10908859928,0.001435994561051471
APPC60646419006,0.000955793269694168
APPD70986505145,0.0012533170434674504
APPE40974536227,0.0009028441050177446
APPF80212605331,0.0022827933194005437
APPG70118514422,0.016484930544630474
APPH60330147508,0.0009723319858537235
APPI70857836611,0.0026329375751253502
APPL20333186904,0.02341636554436094
APPM70580221014,0.0012749131673082394
APPN30606238135,0.03801838329673938
APPQ60782014415,0.008452344984202624
APPT80140966721,0.002804560032548615
APPU80930365832,0.0009803501172826895
APPV80124518928,0.0008465006271844048
APPW90476067036,0.0008290566024376868
APPX90531514107,0.002642100333778209
APPY80613652222,0.01123624392605663
APPA60775566448,0.0010270190660576315
APPC70771774625,0.03919226521005852
APPF80168055929,0.0014538600022747567
APPG50757073027,0.030647379766952518
APPH30859115106,0.0013774178900540003
APPJ10885387332,0.013866692755794349
APPK40949346408,0.0015988717136051264
APPL60776142522,0.0898864182015249
APPN50729023734,0.0012434002371823577
APPP70407207923,0.08314558794270226
APPR40227782118,0.15539270152967663
APPV80504514517,0.0014335101234474493
APPW80566048613,0.001218066288561391
APPX80187469727,0.0013984535455818137
APPZ30260508907,0.0010501495093712934
APPA50518171015,0.04781240260811297
APPB40882474103,0.0010094759397423023
APPC60427976226,0.02108783801346254
APPD90513037337,0.0035043448141122337
APPG50800243623,0.040426517435232644
APPH10433332748,0.0010798580904124802
APPI40348921805,0.002673689286692078
APPJ80439618906,0.000921335010829883
APPK30634359001,0.0008399414040767233
APPL40047305118,0.03616663318341999
APPM70985326241,0.0008855180812948835
APPN20760216327,0.0013838172509180687
