ID,Approved
APPA70109647212,0.000779787188735078
APPB10687939341,0.04732902730268709
APPC80449411414,0.0006108307456628056
APPD30665094501,0.0006108307456628056
APPE80379821637,0.0014753346829816762
APPF90611935733,0.001024032796722837
APPG20993415813,0.035218217271896765
APPH30656456927,0.0009728491986638248
APPI70297912043,0.000779787188735078
APPJ50119937105,0.044791241590825634
APPK30106042233,0.000779787188735078
APPL40962417345,0.0006108307456628056
APPM90265624408,0.0006676469385602069
APPN80816878501,0.000779787188735078
APPO80036467625,0.0006119025047055247
APPP70300016724,0.0015772369669612941
APPQ20714935844,0.10583263755557697
APPR10725816917,0.000779787188735078
APPT80995817106,0.0006108307456628056
APPU10455032232,0.000779787188735078
APPV20523998348,0.0006632606957033658
APPW70096327441,0.0007596287596799172
APPX50146048546,0.0008049810556444541
APPY80200205609,0.0008049810556444541
APPZ70268239711,0.013109399680208893
APPB10908859928,0.000779787188735078
APPC60646419006,0.0006119025047055247
APPD70986505145,0.0008049810556444541
APPE40974536227,0.0006108307456628056
APPF80212605331,0.0007990057926679684
APPG70118514422,0.013701089816681153
APPH60330147508,0.0006119025047055247
APPI70857836611,0.000779787188735078
APPL20333186904,0.019748830823256274
APPM70580221014,0.000779787188735078
APPN30606238135,0.04139133478265378
APPQ60782014415,0.012556708411048487
APPT80140966721,0.0007596287596799172
APPU80930365832,0.0009320272105012424
APPV80124518928,0.0006664776071791051
APPW90476067036,0.0006549648363784297
APPX90531514107,0.000779787188735078
APPY80613652222,0.003706861804920234
APPA60775566448,0.0005507898411478146
APPC70771774625,0.02979532650526651
APPF80168055929,0.000779787188735078
APPG50757073027,0.045914658192015914
APPH30859115106,0.0008049810556444541
APPJ10885387332,0.015170154960516496
APPK40949346408,0.0015229664953643322
APPL60776142522,0.011912596974408057
APPN50729023734,0.0008508129284643085
APPP70407207923,0.06858848041240234
APPR40227782118,0.16334543609136426
APPV80504514517,0.000779787188735078
APPW80566048613,0.0008508129284643085
APPX80187469727,0.0007596287596799172
APPZ30260508907,0.0006664776071791051
APPA50518171015,0.0422203915232175
APPB40882474103,0.0009536800879965129
APPC60427976226,0.026526651921182733
APPD90513037337,0.000779787188735078
APPG50800243623,0.030749576565161193
APPH10433332748,0.000749321228024814
APPI40348921805,0.0008508129284643085
APPJ80439618906,0.0006410444590007417
APPK30634359001,0.0006108307456628056
APPL40047305118,0.02303029106683201
APPM70985326241,0.0008139912641336264
APPN20760216327,0.000779787188735078
APPO10519239445,0.0006305693037597063
APPP70822536506,0.000779787188735078
APPQ10182368643,0.000779787188735078
APPR30764178704,0.0008598444232646231
APPS60446465843,0.0047314340397427
APPT20264132924,0.000779787188735078
APPV90184745108,0.010335460981864072
APPX70050373318,0.0006108307456628056
APPY80240353432,0.009549190705947954
APPZ80848953507,0.010639193292862564
APPD10500401933,0.000779787188735078
APPE10200701029,0.01987370221653833
APPF90094523116,0.0015772369669612941
APPG60519369247,0.019203199315654926
APPH70673564343,0.0006305693037597063
APPI10312387415,0.0015061396576770026
APPJ20310967521,0.000749321228024814
APPK80886344639,0.0006108307456628056
APPM60863037811,0.003706861804920234
APPN50560289924,0.029431635934378354
APPO70832217022,0.000779787188735078
APPP60583131103,0.02462212059312451
APPR30748409317,0.000779787188735078
APPS10305693407,0.0006108307456628056
APPT10792153527,0.0008049810556444541
APPU80979985636,0.000779787188735078
APPW90127018832,0.0008049810556444541
APPX40629447906,0.02870192262777129
APPZ20101292145,0.000779787188735078
APPB10848417338,0.0013699045374149896
APPC40239663433,0.0008049810556444541
APPD20097051518,0.009549190705947954
APPE50963262622,0.0006108307456628056
APPF90075697702,0.0406996975985477
APPH10711077908,0.000779787188735078
APPI90021288035,0.0006664776071791051
APPJ80748148121,0.0006108307456628056
APPK10288641218,0.0008049810556444541
APPL90732086337,0.000779787188735078
APPM70990842401,0.001324464186412176
APPN80617857512,0.0006664776071791051
APPO50383745617,0.0006108307456628056
APPP60172178734,0.0006108307456628056
APPR10764977942,0.01576949438194032
APPT10480648139,0.0062333514723544835
APPU60453258232,0.0008049810556444541
APPX90855367529,0.045914658192015914
APPY50250927615,0.0006108307456628056
APPZ70422039734,0.000779787188735078
APPA30393886847,0.003826263353045418
APPB50127764908,0.0008049810556444541
APPC10119469018,0.000779787188735078
APPD90858748146,0.0006108307456628056
APPE30664988236,0.01446016314903315
APPF20625877301,0.000846609001796017
APPH30151345509,0.0008049810556444541
APPI50441679612,0.0006108307456628056
APPJ30361269731,0.04965874059480451
APPL80614874904,0.0006108307456628056
APPM50228117025,0.000779787188735078
APPN70012683119,0.0007358532593736776
APPO90770468211,0.003826263353045418
APPP10156766334,0.000779787188735078
APPQ40631778427,0.0006108307456628056
APPR70506299542,0.04782433428069589
APPS70665146644,0.000910219255087532
APPT70349004743,0.0006108307456628056
APPU30993402848,0.0062333514723544835
APPW20622431049,0.0006305693037597063
APPY20361501233,0.04178755341213804
APPZ10238963306,0.000846609001796017
APPA30874904437,0.0008817346057489372
APPB80692747529,0.032834599246172894
APPC30041629643,0.0006108307456628056
APPD30315929734,0.0008049810556444541
APPE10332383835,0.0006108307456628056
APPF50037929916,0.015649192418290513
APPG10834503041,0.003706861804920234
APPH40967627122,0.000779787188735078
APPI70312298206,0.0006664776071791051
APPJ70743728327,0.0008739599026110743
APPK30679331423,0.01351945210781979
APPL60294817522,0.0006108307456628056
APPM80605571641,0.0007990057926679684
APPO70732754849,0.000779787188735078
APPR90083345128,0.03459661125361155
APPS40024724225,0.0006305693037597063
APPT10406402302,0.06801940581628599
APPU60142311444,0.0008049810556444541
APPX40155362702,0.000779787188735078
APPY80690085843,0.000779787188735078
APPZ20729429941,0.000779787188735078
APPA30531058029,0.10699605786004107
APPB80250096128,0.000779787188735078
APPC40216184236,0.007211728427454538
APPE30598585445,0.000779787188735078
APPF10464165547,0.0006108307456628056
APPG20162638632,0.08645378974220455
APPH90167759721,0.0007358532593736776
APPK10401968049,0.001024032796722837
APPL80146029119,0.0006305693037597063
APPM80613619234,0.0009725249972344985
APPN70433746315,0.0006108307456628056
APPQ50809898611,0.015600337240647051
APPR30401199701,0.019203199315654926
APPT30401057907,0.0006108307456628056
APPU40338646029,0.0009536800879965129
APPV90359067103,0.000779787188735078
APPW10851598244,0.0007358532593736776
APPX40611544343,0.0006305693037597063
APPZ50667726527,0.024326970599035668
APPA60969495628,0.000779787188735078
APPB10846839717,0.0006108307456628056
APPD70004475949,0.0006632606957033658
APPE10769524014,0.0008049810556444541
APPF20373584102,0.000779787188735078
APPG80309102235,0.021947348158424848
APPH70805423317,0.0014510262089323304
APPI30449607434,0.000779787188735078
APPK40305944614,0.0008150565913975053
APPM80631303825,0.0008049810556444541
APPN30539354908,0.0008893559029697925
APPO30398314007,0.036002036354527665
APPP10295059142,0.037216575989234994
APPQ40182527233,0.001759177616759101
APPR30592087313,0.000779787188735078
APPS10451308445,0.003826263353045418
APPT20436718504,0.0006108307456628056
APPV10000594728,0.000779787188735078
APPW70591476837,0.00967083109983557
APPX90545539932,0.000779787188735078
APPZ20555868104,0.0017174471320100418
APPB50601165302,0.008873117273848508
APPC20734091446,0.0008049810556444541
APPD30922661508,0.0006305693037597063
APPG30388623817,0.04332100035071255
APPI50436511029,0.000779787188735078
APPK40504961223,0.0008183290470048396
APPL10249834346,0.0008049810556444541
APPM10566295434,0.0030619069652355014
APPN20971698507,0.000779787188735078
APPQ40557318821,0.0006108307456628056
APPR10411907921,0.000779787188735078
APPS60110651012,0.04480475306235463
APPT90980498131,0.01905127585959239
APPU30110017218,0.016008803620098815
APPW20800678439,0.000779787188735078
APPY20781789607,0.0006108307456628056
APPA50891789808,0.000779787188735078
APPB30105755939,0.000779787188735078
APPC10078523014,0.0007358532593736776
APPD10297832113,0.000779787188735078
APPF10931767336,0.001052139565870072
APPG80133423412,0.04732902730268709
APPH30423329507,0.004622277056847003
APPI70671544622,0.0012830326910798259
APPJ70709397705,0.0006108307456628056
APPK30507806814,0.0008049810556444541
APPL20563609928,0.0006108307456628056
APPN60526055126,0.0006664776071791051
APPO60496324234,0.0006065056043436476
APPP90372528312,0.08339245197025329
APPQ50563508447,0.0006664776071791051
APPR60834219523,0.08339245197025329
APPS90066401613,0.000779787188735078
APPT60413282714,0.019534704169159926
APPU80357653811,0.0015229664953643322
APPV50558107929,0.021716033427813752
APPW80305276026,0.000779787188735078
APPX40140715111,0.0015772369669612941
APPY80579525228,0.029411257349410993
APPA60414888433,0.0008049810556444541
APPB90587842501,0.0030619069652355014
APPC40254714615,0.0008049810556444541
APPD90427937716,0.0009536800879965129
APPE40482289843,0.0009050111147541294
APPF90606858947,0.03412105230428599
APPG20179041024,0.028934011264244993
APPH10099261128,0.040360163608303086
APPI80998283208,0.0012813804161553614
APPJ50706714349,0.0006108307456628056
APPK60768689411,0.000779787188735078
APPL60280043529,0.03033341356201726
APPM30351953604,0.0006108307456628056
APPN40064845722,0.0006108307456628056
APPO80082812849,0.000779787188735078
APPP40129305907,0.019203199315654926
APPR70479248144,0.028987976331795482
APPS30106692249,0.019534704169159926
APPT70183535323,0.03489148755441579
APPV30072491521,0.000846609001796017
APPW90317034634,0.04104156629067782
APPX10590833748,0.000846609001796017
APPZ50321995912,0.000779787188735078
APPC20846683233,0.0006632606957033658
APPD30035557339,0.0006108307456628056
APPE60995955439,0.000779787188735078
APPF40348771514,0.01061410479861958
APPG60525674638,0.0007358532593736776
APPI60914532813,0.04670953193551543
APPJ50135705908,0.000779787188735078
APPK80834239033,0.0008049810556444541
APPL30367787124,0.000910219255087532
APPM50365154243,0.04797352662668335
APPN60371739317,0.03221279028539575
APPO90778031432,0.033775507797120546
APPP10865119541,0.0006305693037597063
APPR60514036704,0.003158185091571329
APPS30033507847,0.0006664776071791051
APPU80509074044,0.0008739599026110743
APPV50034531107,0.000779787188735078
APPW70561238232,0.0006108307456628056
APPX20526775327,0.03383559803838184
APPY20169747403,0.003706861804920234
APPZ30470877547,0.001260263612261682
APPA90185538648,0.008817326461451136
APPB60274853705,0.000972113733603816
APPC50411636801,0.048069956815504536
APPD80328934945,0.000910219255087532
APPE10454749046,0.0008049810556444541
APPF20010751138,0.0006108307456628056
APPG60276348205,0.026798627549425493
APPH60664183321,0.000779787188735078
APPL20765168747,0.0006664776071791051
APPM20147299813,0.0008049810556444541
APPN40249546913,0.013181521647066905
APPO20189822007,0.000779787188735078
APPP30921307109,0.0006108307456628056
APPQ30597277245,0.0006108307456628056
APPS30996555403,0.012828107391600372
APPU10700307616,0.0007358532593736776
APPV60265399723,0.0006108307456628056
APPW70585071834,0.000779787188735078
APPX70561392933,0.000587519863563183
APPY40565011007,0.000779787188735078
APPZ40098878108,0.0009237154791069963
APPA90060573227,0.0007323042012750111
APPB70442734319,0.000779787188735078
APPC90770072447,0.0006108307456628056
APPD30486092544,0.0015772369669612941
APPE10311022607,0.0006632606957033658
APPF60631085717,0.0006664776071791051
APPH30090413902,0.000779787188735078
APPI70634288016,0.0008049810556444541
APPJ90523144107,0.000779787188735078
APPK90851579202,0.001260263612261682
APPL50238334324,0.0006108307456628056
APPM40451325417,0.000846609001796017
APPN90929804518,0.0008049810556444541
APPO60090588603,0.0007596287596799172
APPP10007148712,0.0006108307456628056
APPR30909888915,0.0008049810556444541
APPS20728482014,0.000779787188735078
APPT90977075101,0.039765553588123094
APPU70624065235,0.0008049810556444541
APPV80263885346,0.0006632606957033658
APPW30836935416,0.03412105230428599
APPX10532151548,0.000779787188735078
APPZ40286609738,0.13375575753922547
APPB40188979941,0.000779787188735078
APPC90796515024,0.003706861804920234
APPD40803081115,0.000779787188735078
APPE30694295241,0.0015229664953643322
APPG30216561448,0.0008049810556444541
APPI30712489617,0.0007437588127107281
APPJ10278243703,0.000779787188735078
APPK80277621846,0.08597160096766782
APPL80078362905,0.0013188524477026912
APPO60098103209,0.02435994192263135
APPP60023927349,0.0007358532593736776
APPQ30612604402,0.0014510262089323304
APPS60320313627,0.0014753346829816762
APPT70534587715,0.0006632606957033658
APPU90780836829,0.0014753346829816762
APPV60622819917,0.0014790588064756193
APPW70434264005,0.015323393264681337
APPX20729451101,0.0006108307456628056
APPY30046504231,0.013626259257305581
APPZ80350479313,0.0008049810556444541
APPA80096183429,0.0008049810556444541
APPB70273443505,0.0008049810556444541
APPE50142203809,0.018372148532127465
APPF10034408943,0.0008049810556444541
APPH90511677131,0.0008049810556444541
APPI30546095229,0.0006108307456628056
APPJ80416595345,0.0009536800879965129
APPK90285872443,0.000779787188735078
APPL60953579512,0.0007358532593736776
APPM20644925619,0.0008049810556444541
APPN20225869714,0.0006108307456628056
APPP90991305913,0.0008049810556444541
APPQ70050552026,0.0015268106699337684
APPR60767582147,0.0006305693037597063
APPT70410545308,0.0006108307456628056
APPU10135235412,0.000779787188735078
APPW10606832628,0.042326214641552846
APPX60227485706,0.0006108307456628056
APPY90764876839,0.0006305693037597063
APPZ20628084928,0.0006108307456628056
APPA80547519048,0.05413010830370973
APPB20703102133,0.023409296422708947
APPC90727362248,0.008980669912168232
APPD20670011304,0.007739564759875023
APPE60844191408,0.000779787188735078
APPF30948581526,0.0015772369669612941
APPG60202918616,0.000779787188735078
APPH40712615721,0.0006305693037597063
APPI10123409842,0.0006108307456628056
APPL30082033114,0.0008049810556444541
APPO60813926409,0.0007358532593736776
APPQ80765126647,0.000779787188735078
APPS30481303817,0.000779787188735078
APPT50402483936,0.0017041707500327508
APPU40449068016,0.00967083109983557
APPV90997847138,0.015392226796697373
APPW30766041243,0.0006676469385602069
APPX50585681323,0.019791308209208387
APPZ50469333546,0.0006108307456628056
APPA50959811611,0.0007358532593736776
APPB70963575742,0.010467212375725364
APPC40538253839,0.0006108307456628056
APPD70917584927,0.03826079038923874
APPE30737089003,0.0008049810556444541
APPF10850926136,0.0014753346829816762
APPG90248489235,0.025127820232152872
APPH90860947347,0.000779787188735078
APPI30734581444,0.0008049810556444541
APPJ70071568525,0.0062758648484960355
APPK30063345602,0.000846609001796017
APPL90511325735,0.0005674048930814614
APPM40335888826,0.000779787188735078
APPN40298397941,0.030147919517060896
APPO80337469005,0.0006108307456628056
APPP30205342136,0.03577662637220302
APPQ50283384214,0.0007989132799592687
APPR60598764318,0.008342054816808966
APPS20640034406,0.0008508129284643085
APPT90434682534,0.000587519863563183
APPU70260393644,0.09362536167041702
APPV50716587732,0.0008049810556444541
APPW10401854821,0.000779787188735078
APPX20748215949,0.003385901223100064
APPY80151839018,0.0328300118674869
APPZ20847918104,0.010566315912268791
APPA40955069224,0.0008598444232646231
APPB90344945306,0.000779787188735078
APPC50897719435,0.0006664776071791051
APPD50349215529,0.000779787188735078
APPE70565133611,0.001981051804488454
APPG50350411819,0.0006305693037597063
APPH20483931906,0.000779787188735078
APPI50849415049,0.04053173884035965
APPK20493991213,0.0006119025047055247
APPN50273626514,0.0006108307456628056
APPO30358993611,0.0008049810556444541
APPP50812246721,0.0006371506436501919
APPQ90569518805,0.01801538945737919
APPT50959734121,0.07409766977629546
APPU30391605237,0.03433325452346462
APPV10348801322,0.001120155469186833
APPW50845645427,0.03289461754524215
APPX40979259506,0.0015229664953643322
APPY50204128621,0.015649192418290513
APPA60880974809,0.000587519863563183
APPB20886378947,0.0012385796912567609
APPC30956683003,0.009794924554299329
APPE10435608217,0.04285810583741612
APPF20103964341,0.6279173254659014
APPG30196114449,0.000779787188735078
APPH50862821513,0.0006305693037597063
APPI10377217633,0.000779787188735078
APPJ40318634703,0.019203199315654926
APPM50493632023,0.04830239939709874
APPN70135738135,0.0008049810556444541
APPO30500359204,0.0006664776071791051
APPQ80619273444,0.0008508129284643085
APPR70171181506,0.08556357573139711
APPU40937622821,0.0008739599026110743
APPV10152372903,0.000779787188735078
APPW80854596047,0.019070865052576602
APPX20730045102,0.0009536800879965129
APPY70095057223,0.000587519863563183
APPA70723537417,0.0008049810556444541
APPB60633627527,0.000779787188735078
APPC30478072638,0.0007990057926679684
APPD50010786702,0.000587519863563183
