ID,Approved
APPA70109647212,0.005810487644072438
APPB10687939341,0.0191772958924991
APPC80449411414,0.0058822076902984004
APPD30665094501,0.005853342529124629
APPE80379821637,0.005811910505496963
APPF90611935733,0.005862395921899756
APPG20993415813,0.12882491826961798
APPH30656456927,0.03446220161991816
APPI70297912043,0.034392997307046445
APPJ50119937105,0.02681255380222502
APPK30106042233,0.0057582101028392264
APPL40962417345,0.005835371048339142
APPM90265624408,0.005900671743518047
APPN80816878501,0.005806629354579746
APPO80036467625,0.005862618023773381
APPP70300016724,0.005742990772334205
APPQ20714935844,0.12884188609006295
APPR10725816917,0.005793061850101048
APPT80995817106,0.005935930788206889
APPU10455032232,0.03431975630166732
APPV20523998348,0.0059639903390783225
APPW70096327441,0.005724426146213104
APPX50146048546,0.005767068844636609
APPY80200205609,0.0057938692454747795
APPZ70268239711,0.08101318255351513
APPB10908859928,0.034237362176931574
APPC60646419006,0.00587893326433444
APPD70986505145,0.005791039196870946
APPE40974536227,0.005917746365745211
APPF80212605331,0.005745577931509678
APPG70118514422,0.0523243029153264
APPH60330147508,0.005857753949083435
APPI70857836611,0.005709352975021211
APPL20333186904,0.0087637739734924
APPM70580221014,0.005767849440168355
APPN30606238135,0.0524514740572944
APPQ60782014415,0.03767157666944546
APPT80140966721,0.005793830350757416
APPU80930365832,0.005893822500582829
APPV80124518928,0.005901556392657901
APPW90476067036,0.005867352779126362
APPX90531514107,0.00580224290084786
APPY80613652222,0.007104083385461776
APPA60775566448,0.03442712237965549
APPC70771774625,0.02292498312773166
APPF80168055929,0.005756054705570897
APPG50757073027,0.0268022483977835
APPH30859115106,0.005758431067358976
APPJ10885387332,0.009022835187113115
APPK40949346408,0.005825305233716884
APPL60776142522,0.10031636854711376
APPN50729023734,0.0057375964271893605
APPP70407207923,0.1575150186500956
APPR40227782118,0.1003312138672944
APPV80504514517,0.00569380866703697
APPW80566048613,0.005808051508167957
APPX80187469727,0.005794634555548701
APPZ30260508907,0.00585865940102904
APPA50518171015,0.12892994708807515
APPB40882474103,0.03441859571202015
APPC60427976226,0.013161461673231605
APPD90513037337,0.005785934327844164
APPG50800243623,0.05233609847367687
APPH10433332748,0.005634429934824659
APPI40348921805,0.005786746298139354
APPJ80439618906,0.0059128313958653885
APPK30634359001,0.005879261968457049
APPL40047305118,0.05244516630079314
APPM70985326241,0.034488660956837405
APPN20760216327,0.005753757645475855
APPO10519239445,0.005851111653928172
APPP70822536506,0.0057473022191059245
APPQ10182368643,0.005801105033758447
APPR30764178704,0.005857021673704237
APPS60446465843,0.009051775775994949
APPT20264132924,0.0057924080340361825
APPV90184745108,0.02680161127458235
APPX70050373318,0.03445080572727531
APPY80240353432,0.008917125070001872
APPZ80848953507,0.026965291781023158
APPD10500401933,0.005649941878527399
APPE10200701029,0.009011651453683643
APPF90094523116,0.034305024499571714
APPG60519369247,0.008824701643492588
APPH70673564343,0.005831506149359461
APPI10312387415,0.005753297664447806
APPJ20310967521,0.005783037284969207
APPK80886344639,0.005866287222707678
APPM60863037811,0.007103394030806195
APPN50560289924,0.026961660595936514
APPO70832217022,0.00579856346675642
APPP60583131103,0.12882179056532905
APPR30748409317,0.005818246544975525
APPS10305693407,0.005832198962184966
APPT10792153527,0.0058123326526640364
APPU80979985636,0.0056618542763002145
APPW90127018832,0.034366413216357174
APPX40629447906,0.15777483280008295
APPZ20101292145,0.0057178411709125215
APPB10848417338,0.005795699738993643
APPC40239663433,0.005806609697326842
APPD20097051518,0.019202880724559244
APPE50963262622,0.005889599842582326
APPF90075697702,0.12891144896812162
APPH10711077908,0.005812845584173741
APPI90021288035,0.005895237440063527
APPJ80748148121,0.005914005782931671
APPK10288641218,0.0057938277705292755
APPL90732086337,0.0058044534740021555
APPM70990842401,0.0057331829908311835
APPN80617857512,0.005919434117545934
APPO50383745617,0.005861398088195447
APPP60172178734,0.03446391059354936
APPR10764977942,0.008919124625464231
APPT10480648139,0.008779961595505417
APPU60453258232,0.005750837758778533
APPX90855367529,0.01918628560442533
APPY50250927615,0.005887328770766149
APPZ70422039734,0.0057158637141260125
APPA30393886847,0.06427240770121337
APPB50127764908,0.005738802239158658
APPC10119469018,0.0057875780098834186
APPD90858748146,0.03444968225624494
APPE30664988236,0.013198352172923141
APPF20625877301,0.005806875411950388
APPH30151345509,0.005789081815119954
APPI50441679612,0.005853283571418959
APPJ30361269731,0.009061155469026711
APPL80614874904,0.0058874160479723625
APPM50228117025,0.005746573260811702
APPN70012683119,0.005689282816187554
APPO90770468211,0.00709968649558094
APPP10156766334,0.005739660441048079
APPQ40631778427,0.005830724386102895
APPR70506299542,0.026768289685182446
APPS70665146644,0.005650852766620036
APPT70349004743,0.005851292762930745
APPU30993402848,0.00876056566614497
APPW20622431049,0.0058251771299785956
APPY20361501233,0.026872409103614048
APPZ10238963306,0.03438505524300463
APPA30874904437,0.005803069144931404
APPB80692747529,0.10037653316491531
APPC30041629643,0.005914023411002557
APPD30315929734,0.03432168121208611
APPE10332383835,0.005884143030066873
APPF50037929916,0.010863345406534048
APPG10834503041,0.007097990151675171
APPH40967627122,0.005804691734466452
APPI70312298206,0.005919434117545934
APPJ70743728327,0.0343488406189147
APPK30679331423,0.008879680153723892
APPL60294817522,0.005935678250222632
APPM80605571641,0.005725306386357676
APPO70732754849,0.005726182384671779
APPR90083345128,0.1574863823084955
APPS40024724225,0.0058745797615963515
APPT10406402302,0.128825911484449
