ID,Approved
APPA70109647212,0.0024338737249867183
APPB10687939341,0.014565187388228151
APPC80449411414,0.0016403366486117254
APPD30665094501,0.001291868068857202
APPE80379821637,0.06857012204537262
APPF90611935733,0.0021515945367126606
APPG20993415813,0.0036105235460575937
APPH30656456927,0.0022166899593054883
APPI70297912043,0.0059395716941672
APPJ50119937105,0.010757889769884683
APPK30106042233,0.0014263654056364539
APPL40962417345,0.0012439733155742937
APPM90265624408,0.0007952393352187449
APPN80816878501,0.0074459013623483965
APPO80036467625,0.0014657836687749436
APPP70300016724,0.006897306381406797
APPQ20714935844,0.004300343573224604
APPR10725816917,0.0022564478167516225
APPT80995817106,0.0015932146021560257
APPU10455032232,0.0014558968690408485
APPV20523998348,0.0012056457414118384
APPW70096327441,0.0009467349551132153
APPX50146048546,0.003034699956913798
APPY80200205609,0.002155230701695008
APPZ70268239711,0.008940316904278963
APPB10908859928,0.0028378388964785035
APPC60646419006,0.0013503283394304215
APPD70986505145,0.001428310720491756
APPE40974536227,0.001928413467163169
APPF80212605331,0.002499047229190768
APPG70118514422,0.0046164336229096705
APPH60330147508,0.000986271309629891
APPI70857836611,0.0019355135622062993
APPL20333186904,0.012067371833732028
APPM70580221014,0.005672889494662857
APPN30606238135,0.008121367996415356
APPQ60782014415,0.002449119728922993
APPT80140966721,0.007808845474083258
APPU80930365832,0.0010274975719149126
APPV80124518928,0.0008387892639285928
APPW90476067036,0.0015660647394545024
APPX90531514107,0.005398069397165056
APPY80613652222,0.013113455627687148
APPA60775566448,0.0043269280049844485
APPC70771774625,0.00587392065672883
APPF80168055929,0.0014850127945101284
APPG50757073027,0.008637806272794313
APPH30859115106,0.002308570104015507
APPJ10885387332,0.0728317357934425
APPK40949346408,0.00564015195057681
APPL60776142522,1.4742091361003542e-12
APPN50729023734,0.0009037255487664864
APPP70407207923,0.005497969322780428
APPR40227782118,0.11451154280556301
APPV80504514517,0.003957075952442534
APPW80566048613,0.0007722479297859215
APPX80187469727,0.001662817154584705
APPZ30260508907,0.0010456691250295299
APPA50518171015,0.07186555900896255
APPB40882474103,0.0028794207962765297
APPC60427976226,0.00736112340128903
APPD90513037337,0.00976784095735354
APPG50800243623,0.0152713673640291
APPH10433332748,0.004312511178306325
