ID,Approved
APPA70109647212,0.0010054913874955453
APPB10687939341,0.029636295290676413
APPC80449411414,0.0007028837165889013
APPD30665094501,0.0006991643185511003
APPE80379821637,0.0011583939524739937
APPF90611935733,0.000858234706515507
APPG20993415813,0.021818010309049996
APPH30656456927,0.000817001218834631
APPI70297912043,0.002095088015174724
APPJ50119937105,0.03305788356804212
APPK30106042233,0.0008437795548792539
APPL40962417345,0.0007123127889075117
APPM90265624408,0.0008648150172017342
APPN80816878501,0.0015840683702091918
APPO80036467625,0.000779317694373616
APPP70300016724,0.0011495587194048941
APPQ20714935844,0.02112644606300472
APPR10725816917,0.003852258533338254
APPT80995817106,0.0007178431964380658
APPU10455032232,0.0009525238100949832
APPV20523998348,0.0007400707836353971
APPW70096327441,0.0020280670376285155
APPX50146048546,0.0015155614488485036
APPY80200205609,0.0010097816883764465
APPZ70268239711,0.026695673426169523
APPB10908859928,0.0009708498378337222
APPC60646419006,0.0007649333377167988
APPD70986505145,0.0010288111753065504
APPE40974536227,0.0007056712737148019
APPF80212605331,0.0026966733722380088
APPG70118514422,0.016314198583494432
APPH60330147508,0.000779317694373616
APPI70857836611,0.0025163735315754327
APPL20333186904,0.022969342306166207
APPM70580221014,0.0009869365240933428
APPN30606238135,0.048585017573828625
APPQ60782014415,0.009531263291230498
APPT80140966721,0.0037838282562867105
APPU80930365832,0.0008346283333684911
APPV80124518928,0.0007904649581801688
APPW90476067036,0.0007464505483098754
APPX90531514107,0.0034368877920820766
APPY80613652222,0.008788079411128774
APPA60775566448,0.0007772850571597237
APPC70771774625,0.048917218097483686
APPF80168055929,0.000996296556148832
APPG50757073027,0.023928723635533493
APPH30859115106,0.000983689079668179
APPJ10885387332,0.014551046289211729
APPK40949346408,0.0011942466286532884
APPL60776142522,0.06984041117826134
APPN50729023734,0.0010970575734542962
APPP70407207923,0.0716535484743273
APPR40227782118,0.08302005230407201
APPV80504514517,0.0009400855051821592
APPW80566048613,0.0009733099770305952
APPX80187469727,0.0010134605183822836
APPZ30260508907,0.0007904649581801688
APPA50518171015,0.038644737947165865
