ID,Approved
APPA70109647212,0.0008587661867910153
APPB10687939341,0.029124558956162283
APPC80449411414,0.0007292279250349698
APPD30665094501,0.000801954814772798
APPE80379821637,0.001219502296197224
APPF90611935733,0.0007280071371862153
APPG20993415813,0.011304651482125156
APPH30656456927,0.000837422543644846
APPI70297912043,0.0018202883778149785
APPJ50119937105,0.04033886922565434
APPK30106042233,0.0009091419568620125
APPL40962417345,0.0007564200495039297
APPM90265624408,0.0007305221329479494
APPN80816878501,0.001950722859336497
APPO80036467625,0.0007132755801173496
APPP70300016724,0.0014019707727425303
APPQ20714935844,0.010904900418131719
APPR10725816917,0.0026251138797110884
APPT80995817106,0.0007213320509634754
APPU10455032232,0.0009734981003284947
APPV20523998348,0.0006797529066211639
APPW70096327441,0.002021863270066684
APPX50146048546,0.0012622780797115522
APPY80200205609,0.0011329032826613555
APPZ70268239711,0.027372496565239914
APPB10908859928,0.0010041231759596223
APPC60646419006,0.0007798733319054112
APPD70986505145,0.0009344913857855801
APPE40974536227,0.0008490549764631703
APPF80212605331,0.0011045831475822113
APPG70118514422,0.00551387336939957
APPH60330147508,0.0006681359384757394
APPI70857836611,0.0010585717225490628
APPL20333186904,0.02104639597687253
APPM70580221014,0.0010410487057040327
APPN30606238135,0.03336950056022692
APPQ60782014415,0.006868697638323511
APPT80140966721,0.003444835768277068
APPU80930365832,0.0009270014213189882
APPV80124518928,0.0006512390289649992
APPW90476067036,0.0006030362834102523
APPX90531514107,0.002240469529802298
APPY80613652222,0.011449041878923639
APPA60775566448,0.000930112772364011
APPC70771774625,0.04033824080098844
APPF80168055929,0.0009261177463045933
APPG50757073027,0.026467550564527435
APPH30859115106,0.0009555156700570061
APPJ10885387332,0.01284509709894257
APPK40949346408,0.0013250841618086687
APPL60776142522,0.14701285019787777
APPN50729023734,0.0009151428978771677
APPP70407207923,0.06547732851308725
APPR40227782118,0.07272303481668217
APPV80504514517,0.0011592220580266288
APPW80566048613,0.0010498095956866646
APPX80187469727,0.00084849758465766
APPZ30260508907,0.0008270428186688976
APPA50518171015,0.03110042883506316
APPB40882474103,0.0008015844116648139
APPC60427976226,0.019261106288006518
APPD90513037337,0.002001330659177789
APPG50800243623,0.036060841939128375
APPH10433332748,0.0008094665795803856
APPI40348921805,0.0010806574689780967
APPJ80439618906,0.0007594883642270333
APPK30634359001,0.0007638346032584761
APPL40047305118,0.013876621049832578
APPM70985326241,0.0006851514643523098
APPN20760216327,0.0010199537308887882
APPO10519239445,0.0008262683206553294
APPP70822536506,0.0009633747232014308
APPQ10182368643,0.0024490779371574125
APPR30764178704,0.0007770070395461809
APPS60446465843,0.002781292988658701
APPT20264132924,0.0010695065871188566
APPV90184745108,0.008189480954255281
APPX70050373318,0.000714471682428766
APPY80240353432,0.007024448562916625
APPZ80848953507,0.010749725812250817
APPD10500401933,0.0010005426090004368
APPE10200701029,0.03304078300328628
APPF90094523116,0.0013074772846027698
APPG60519369247,0.010326595589556491
APPH70673564343,0.000757037215873723
APPI10312387415,0.001311234446638643
APPJ20310967521,0.0009870132845121156
APPK80886344639,0.0007733365699002627
APPM60863037811,0.012260594305092316
APPN50560289924,0.02374291163014356
APPO70832217022,0.004311408116798689
APPP60583131103,0.05030713263076907
APPR30748409317,0.0009775426464739621
APPS10305693407,0.0007687375396174421
APPT10792153527,0.0015098885881562841
APPU80979985636,0.002040635449660083
APPW90127018832,0.0034527541337724846
APPX40629447906,0.006568047397736474
APPZ20101292145,0.000989460360374163
APPB10848417338,0.001473087421775908
APPC40239663433,0.001937050725190499
APPD20097051518,0.009880116601407205
APPE50963262622,0.0016890888434880952
APPF90075697702,0.011411884126190198
APPH10711077908,0.0010190342276490674
APPI90021288035,0.0007305221329479494
APPJ80748148121,0.000799660751197868
APPK10288641218,0.0012983565069168534
APPL90732086337,0.0008876252411742978
APPM70990842401,0.002286321795872978
APPN80617857512,0.0008490549764631703
APPO50383745617,0.0007625559251791269
APPP60172178734,0.0007678759670555207
APPR10764977942,0.02549327389505099
APPT10480648139,0.01690314584508277
APPU60453258232,0.0009523920929570299
APPX90855367529,0.025922367671253502
APPY50250927615,0.000681935845240066
APPZ70422039734,0.001113531249121758
APPA30393886847,0.009347418310970761
APPB50127764908,0.0008326279508184016
APPC10119469018,0.0024613995870378775
APPD90858748146,0.000714471682428766
APPE30664988236,0.01568593952472101
APPF20625877301,0.0017664613452062804
APPH30151345509,0.000813165429806552
APPI50441679612,0.000681935845240066
APPJ30361269731,0.02537607702196643
APPL80614874904,0.0007292279250349698
APPM50228117025,0.006311639384986037
APPN70012683119,0.0018897470019752715
APPO90770468211,0.003556000992510726
APPP10156766334,0.0011454663818850884
APPQ40631778427,0.0007735953757384152
APPR70506299542,0.04214326407966979
APPS70665146644,0.002524560296513131
APPT70349004743,0.0009359698886475367
APPU30993402848,0.004363256332800235
APPW20622431049,0.0007091300846302978
APPY20361501233,0.03355782409249723
APPZ10238963306,0.004934432175929882
APPA30874904437,0.0009596961581217146
APPB80692747529,0.009077293254237872
APPC30041629643,0.00078504848543867
APPD30315929734,0.001917484491905821
APPE10332383835,0.0007292279250349698
APPF50037929916,0.02162115641701653
APPG10834503041,0.005679999273752322
APPH40967627122,0.003216868743299685
APPI70312298206,0.0008490549764631703
APPJ70743728327,0.0010713993503400413
APPK30679331423,0.006259392929720196
APPL60294817522,0.0007886814328328351
APPM80605571641,0.0009635838478698876
APPO70732754849,0.0012761267000271808
APPR90083345128,0.02531390554133826
APPS40024724225,0.0007091300846302978
APPT10406402302,0.04412409139272463
APPU60142311444,0.002503388512782653
APPX40155362702,0.0010221054277936193
APPY80690085843,0.0034463914457228103
APPZ20729429941,0.0008619250902940444
APPA30531058029,0.14007094315744922
APPB80250096128,0.0008967396301844433
APPC40216184236,0.008583123261485392
APPE30598585445,0.0009059544447924059
APPF10464165547,0.0007886868522227023
APPG20162638632,0.05220941189531166
APPH90167759721,0.0008822935118912001
APPK10401968049,0.000694630188856118
APPL80146029119,0.000757037215873723
APPM80613619234,0.0008143452423135213
APPN70433746315,0.0007132755801173496
APPQ50809898611,0.011415236514792508
APPR30401199701,0.011904699542330604
APPT30401057907,0.0007213320509634754
APPU40338646029,0.0007976956831445193
APPV90359067103,0.005998130259643914
APPW10851598244,0.0022874386372672465
APPX40611544343,0.0008013767095666447
APPZ50667726527,0.017924039252504402
APPA60969495628,0.0008876252411742978
APPB10846839717,0.0007081500775050117
APPD70004475949,0.0007091300846302978
APPE10769524014,0.003530554260628386
APPF20373584102,0.0010133743766457732
APPG80309102235,0.022423360125530416
APPH70805423317,0.00479427084415464
APPI30449607434,0.0020579499862390903
APPK40305944614,0.0020093781109000878
APPM80631303825,0.0024881754746594853
APPN30539354908,0.0007292279250349698
APPO30398314007,0.0344346938910087
APPP10295059142,0.022217624313221614
APPQ40182527233,0.00996478306104425
APPR30592087313,0.0008920460188501922
APPS10451308445,0.0037857975781132674
APPT20436718504,0.0007387783368540764
APPV10000594728,0.0030606750164981636
APPW70591476837,0.013312642979792063
APPX90545539932,0.0014937186372351973
APPZ20555868104,0.00851917799538092
APPB50601165302,0.00786068242563544
APPC20734091446,0.003098604640759311
APPD30922661508,0.0007091300846302978
APPG30388623817,0.055812858361325206
APPI50436511029,0.0011611651055904262
APPK40504961223,0.0009980593131975089
APPL10249834346,0.0010766976302776941
APPM10566295434,0.0014642734612142832
APPN20971698507,0.0014980914026531884
APPQ40557318821,0.0007132755801173496
APPR10411907921,0.0008033477686187843
APPS60110651012,0.034613345277232296
APPT90980498131,0.027537736037843055
APPU30110017218,0.011577912704051641
APPW20800678439,0.0011942872527667266
APPY20781789607,0.000714471682428766
APPA50891789808,0.0015031014371693857
APPB30105755939,0.0008210391720817714
APPC10078523014,0.0007987871849815956
APPD10297832113,0.0018686398794399608
APPF10931767336,0.0008693542739532583
APPG80133423412,0.03202489280338892
APPH30423329507,0.0026308846426310517
APPI70671544622,0.0016282159450186633
APPJ70709397705,0.0006938200581204933
APPK30507806814,0.0009478621186474447
APPL20563609928,0.0006938200581204933
APPN60526055126,0.000839567413414203
APPO60496324234,0.000757037215873723
APPP90372528312,0.07079093763984515
APPQ50563508447,0.0006770637035583726
APPR60834219523,0.22614697646494591
APPS90066401613,0.0010400741638911957
APPT60413282714,0.01224820659611975
APPU80357653811,0.001039471195308754
APPV50558107929,0.040409923309503645
